account_id,date,time,transaction_type,amount,related_account,laundering_type,risk_score,is_suspicious
ACC_0015,2026-01-01,00:36:15,withdrawal,23095.38,ACC_0027,none,14.23,0
ACC_0043,2026-01-06,18:31:24,deposit,4324.11,ACC_0047,none,18.62,0
ACC_0001,2026-01-04,02:24:52,withdrawal,27945.78,ACC_0030,none,26.96,0
ACC_0049,2026-01-21,06:51:50,withdrawal,30090.95,ACC_0002,none,9.52,0
ACC_0031,2026-01-17,18:51:33,deposit,24511.27,ACC_0050,none,9.51,0
ACC_0019,2026-01-27,09:47:43,deposit,2164.1,ACC_0042,none,35.87,0
ACC_0045,2026-01-22,20:23:45,withdrawal,31902.12,ACC_0044,none,7.76,0
ACC_0024,2026-01-12,16:43:17,transfer,19651.48,ACC_0031,none,36.4,0
ACC_0048,2026-01-17,23:13:06,deposit,30592.21,ACC_0006,none,24.51,0
ACC_0049,2026-01-11,14:33:26,withdrawal,41323.07,ACC_0042,none,10.91,0
ACC_0004,2026-01-30,14:33:17,transfer,7926.34,ACC_0018,none,24.56,0
ACC_0008,2026-01-11,09:42:04,withdrawal,11661.26,ACC_0035,none,26.94,0
ACC_0028,2026-01-22,04:20:55,transfer,16214.85,ACC_0033,none,28.85,0
ACC_0049,2026-01-06,05:36:11,withdrawal,27218.47,ACC_0032,none,36.93,0
ACC_0044,2026-01-24,14:48:39,deposit,37885.41,ACC_0010,none,30.02,0
ACC_0035,2026-01-25,00:24:53,deposit,7220.07,ACC_0015,none,38.01,0
ACC_0028,2026-01-24,15:24:26,withdrawal,36074.11,ACC_0046,none,12.32,0
ACC_0024,2026-01-03,09:17:49,deposit,39393.34,ACC_0003,none,12.65,0
ACC_0040,2026-01-02,19:53:44,withdrawal,28341.26,ACC_0041,none,17.5,0
ACC_0039,2026-01-08,02:31:50,transfer,17245.27,ACC_0013,none,27.65,0
ACC_0034,2026-01-05,18:42:09,deposit,33417.28,ACC_0018,none,32.15,0
ACC_0011,2026-01-09,09:19:30,deposit,1371.47,ACC_0050,none,14.0,0
ACC_0021,2026-01-23,08:14:38,transfer,20729.79,ACC_0033,round_tripping,100.0,1
ACC_0011,2026-01-18,09:16:56,deposit,40840.97,ACC_0048,none,38.98,0
ACC_0020,2026-01-01,13:25:45,withdrawal,19796.19,ACC_0006,none,18.96,0
ACC_0006,2026-01-08,01:08:41,deposit,17836.44,ACC_0036,none,8.13,0
ACC_0040,2026-01-18,11:01:39,transfer,22974.83,ACC_0025,none,29.28,0
ACC_0031,2026-01-15,04:22:22,transfer,33620.02,ACC_0018,none,33.57,0
ACC_0008,2026-01-21,03:00:49,deposit,117336.01,ACC_0021,anomalous_behavior,100.0,1
ACC_0021,2026-01-05,22:49:13,transfer,4485.21,ACC_0012,none,24.35,0
ACC_0002,2026-01-10,08:02:38,transfer,15803.26,ACC_0035,none,8.22,0
ACC_0006,2026-01-10,13:34:22,transfer,30917.54,ACC_0009,none,30.02,0
ACC_0011,2026-01-05,21:31:37,transfer,9327.81,ACC_0040,none,16.77,0
ACC_0035,2026-01-26,06:38:34,deposit,15300.35,ACC_0011,none,17.31,0
ACC_0022,2026-01-07,20:25:13,deposit,30533.14,ACC_0008,none,10.67,0
ACC_0019,2026-01-10,16:39:18,deposit,36910.76,ACC_0046,none,30.07,0
ACC_0043,2026-01-31,18:00:22,deposit,16140.81,ACC_0035,none,39.72,0
ACC_0044,2026-01-19,11:21:59,deposit,7321.72,ACC_0027,none,10.38,0
ACC_0036,2026-01-19,12:45:15,withdrawal,32925.98,ACC_0039,none,26.9,0
ACC_0005,2026-01-24,23:30:01,transfer,21769.2,ACC_0035,none,31.8,0
ACC_0049,2026-01-13,08:11:11,transfer,28185.29,ACC_0011,none,33.0,0
ACC_0023,2026-01-21,12:52:01,deposit,1853.99,ACC_0031,none,16.47,0
ACC_0021,2026-01-07,14:27:44,withdrawal,15123.5,ACC_0023,none,33.18,0
ACC_0011,2026-01-29,10:39:52,withdrawal,23096.01,ACC_0023,none,9.69,0
ACC_0011,2026-01-14,18:40:46,deposit,16208.56,ACC_0035,none,7.96,0
ACC_0021,2026-01-01,05:09:25,deposit,49800.65,ACC_0033,structuring,100.0,1
ACC_0035,2026-01-23,12:59:06,deposit,19640.52,ACC_0012,none,29.25,0
ACC_0040,2026-01-17,11:19:34,deposit,17597.72,ACC_0017,none,5.71,0
ACC_0017,2026-01-15,18:07:01,withdrawal,12652.01,ACC_0012,none,16.4,0
ACC_0049,2026-01-20,18:57:44,deposit,30976.48,ACC_0022,none,30.1,0
ACC_0020,2026-01-16,22:26:34,deposit,35945.65,ACC_0034,none,25.85,0
ACC_0044,2026-01-19,19:36:06,deposit,5319.37,ACC_0046,none,14.82,0
ACC_0046,2026-01-26,18:45:24,withdrawal,19460.33,ACC_0012,none,38.85,0
ACC_0018,2026-01-17,14:33:39,withdrawal,9793.72,ACC_0004,none,33.52,0
ACC_0028,2026-01-18,15:04:35,deposit,16587.24,ACC_0012,none,17.04,0
ACC_0001,2026-01-11,21:13:43,transfer,32504.55,ACC_0032,none,29.14,0
ACC_0036,2026-01-26,23:33:05,transfer,29570.93,ACC_0026,none,20.16,0
ACC_0032,2026-01-15,18:36:52,withdrawal,34087.92,ACC_0036,none,28.24,0
ACC_0013,2026-01-24,14:58:31,deposit,19315.07,ACC_0001,none,8.23,0
ACC_0013,2026-01-13,00:30:52,deposit,16841.14,ACC_0005,none,6.8,0
ACC_0010,2026-01-20,22:12:36,deposit,6012.81,ACC_0021,none,21.96,0
ACC_0008,2026-01-04,08:16:48,withdrawal,19086.28,ACC_0005,none,34.6,0
ACC_0007,2026-01-29,00:40:05,transfer,9745.45,ACC_0045,none,25.38,0
ACC_0041,2026-01-26,20:28:27,deposit,37854.93,ACC_0036,none,28.35,0
ACC_0035,2026-01-01,05:34:27,withdrawal,6334.01,ACC_0007,none,18.71,0
ACC_0001,2026-01-02,03:30:41,deposit,1746.68,ACC_0008,none,8.29,0
ACC_0021,2026-01-02,23:57:08,deposit,26667.76,ACC_0016,none,21.47,0
ACC_0016,2026-01-16,01:56:16,transfer,15302.91,ACC_0035,none,18.75,0
ACC_0028,2026-01-01,19:54:43,deposit,27505.54,ACC_0041,none,32.63,0
ACC_0043,2026-01-28,01:15:25,withdrawal,33327.86,ACC_0012,none,9.87,0
ACC_0012,2026-01-23,16:40:55,transfer,4799.92,ACC_0043,none,21.5,0
ACC_0042,2026-01-13,19:23:42,transfer,30717.44,ACC_0013,none,10.32,0
ACC_0014,2026-01-20,06:13:04,transfer,13549.26,ACC_0037,none,19.6,0
ACC_0012,2026-01-02,23:36:04,transfer,39155.42,ACC_0004,none,20.81,0
ACC_0017,2026-01-05,12:09:39,transfer,27347.91,ACC_0027,none,34.15,0
ACC_0037,2026-01-18,17:52:23,transfer,18973.11,ACC_0001,none,26.5,0
ACC_0013,2026-01-21,23:42:34,withdrawal,2736.99,ACC_0006,none,10.89,0
ACC_0017,2026-01-03,19:53:54,deposit,23355.09,ACC_0034,none,25.43,0
ACC_0002,2026-01-04,08:35:49,deposit,8002.63,ACC_0040,none,18.78,0
ACC_0028,2026-01-21,02:30:03,withdrawal,30170.42,ACC_0034,none,13.68,0
ACC_0044,2026-01-27,16:36:00,transfer,15018.9,ACC_0005,none,32.27,0
ACC_0048,2026-01-20,14:56:37,withdrawal,13013.48,ACC_0021,none,33.63,0
ACC_0008,2026-01-10,03:34:11,withdrawal,1273.34,ACC_0044,none,22.16,0
ACC_0009,2026-01-18,08:06:59,withdrawal,25022.9,ACC_0039,none,35.66,0
ACC_0034,2026-01-01,18:09:59,deposit,16650.5,ACC_0003,none,23.53,0
ACC_0033,2026-01-21,03:44:12,deposit,37666.05,ACC_0040,none,24.48,0
ACC_0031,2026-01-22,12:25:30,withdrawal,15113.4,ACC_0039,none,21.79,0
ACC_0042,2026-01-10,01:02:54,withdrawal,24618.84,ACC_0023,none,19.54,0
ACC_0046,2026-01-20,01:23:02,withdrawal,13821.83,ACC_0014,none,25.79,0
ACC_0008,2026-01-04,01:21:31,deposit,22330.46,ACC_0039,none,27.68,0
ACC_0015,2026-01-13,04:40:36,transfer,14611.83,ACC_0035,none,18.81,0
ACC_0030,2026-01-12,19:52:58,transfer,34623.78,ACC_0007,none,33.48,0
ACC_0009,2026-01-10,08:46:33,transfer,13731.7,ACC_0050,none,20.11,0
ACC_0007,2026-01-04,07:54:48,withdrawal,5872.71,ACC_0039,none,17.15,0
ACC_0006,2026-01-26,18:00:56,withdrawal,11730.52,ACC_0043,none,12.91,0
ACC_0023,2026-01-31,17:00:07,transfer,26775.78,ACC_0003,none,38.49,0
ACC_0019,2026-01-24,13:17:51,withdrawal,1192.29,ACC_0034,none,21.11,0
ACC_0015,2026-01-22,18:31:05,deposit,39001.86,ACC_0026,none,29.75,0
ACC_0039,2026-01-10,05:28:54,withdrawal,26901.18,ACC_0001,none,20.54,0
ACC_0038,2026-01-10,18:29:05,withdrawal,16884.78,ACC_0010,none,23.2,0
ACC_0009,2026-01-03,00:44:59,transfer,19907.36,ACC_0005,none,20.46,0
ACC_0008,2026-01-10,15:10:09,withdrawal,24926.97,ACC_0002,none,23.98,0
ACC_0014,2026-01-24,07:06:57,deposit,31949.38,ACC_0023,none,30.02,0
ACC_0005,2026-01-09,07:26:57,deposit,12620.31,ACC_0042,none,6.53,0
ACC_0034,2026-01-07,18:49:04,deposit,7408.1,ACC_0012,none,18.65,0
ACC_0010,2026-01-16,08:20:05,deposit,26618.82,ACC_0030,none,28.6,0
ACC_0033,2026-01-25,02:45:36,transfer,20820.98,ACC_0008,round_tripping,100.0,1
ACC_0009,2026-01-04,09:36:05,deposit,40140.88,ACC_0011,none,8.71,0
ACC_0031,2026-01-26,13:19:56,withdrawal,35264.51,ACC_0030,none,11.96,0
ACC_0006,2026-01-14,15:46:11,deposit,35123.93,ACC_0011,none,13.44,0
ACC_0043,2026-01-27,22:21:53,transfer,15227.07,ACC_0023,none,31.29,0
ACC_0023,2026-01-28,16:27:44,deposit,8035.84,ACC_0020,none,6.31,0
ACC_0004,2026-01-25,12:58:14,transfer,33855.46,ACC_0042,none,27.05,0
ACC_0048,2026-01-02,21:43:20,transfer,14702.52,ACC_0020,none,34.27,0
ACC_0034,2026-01-04,20:29:20,withdrawal,34000.62,ACC_0038,none,7.66,0
ACC_0011,2026-01-15,14:45:36,deposit,33831.52,ACC_0027,none,19.03,0
ACC_0025,2026-01-07,22:55:51,deposit,35709.13,ACC_0042,none,21.8,0
ACC_0026,2026-01-08,18:43:02,withdrawal,18057.33,ACC_0032,none,13.72,0
ACC_0028,2026-01-12,19:33:54,deposit,30545.58,ACC_0002,none,11.29,0
ACC_0047,2026-01-03,13:52:44,withdrawal,26218.53,ACC_0042,none,9.11,0
ACC_0012,2026-01-25,09:22:29,transfer,22246.34,ACC_0025,none,27.07,0
ACC_0037,2026-01-02,14:19:07,withdrawal,23006.02,ACC_0034,none,33.42,0
ACC_0008,2026-01-26,15:49:30,deposit,32071.79,ACC_0021,money_mule,100.0,1
ACC_0022,2026-01-20,06:35:39,deposit,4367.73,ACC_0016,none,10.23,0
ACC_0033,2026-01-10,03:04:26,withdrawal,28344.46,ACC_0009,none,32.42,0
ACC_0011,2026-01-20,18:17:58,transfer,20498.43,ACC_0005,none,9.45,0
ACC_0036,2026-01-08,13:04:14,withdrawal,16348.97,ACC_0041,none,25.76,0
ACC_0033,2026-01-26,11:11:48,deposit,30516.25,ACC_0008,money_mule,100.0,1
ACC_0007,2026-01-21,03:50:25,deposit,36816.16,ACC_0036,none,35.1,0
ACC_0017,2026-01-13,10:37:37,withdrawal,3174.39,ACC_0046,none,20.29,0
ACC_0030,2026-01-26,19:02:16,withdrawal,15629.36,ACC_0013,none,14.1,0
ACC_0010,2026-01-22,11:44:16,deposit,21193.09,ACC_0008,none,9.85,0
ACC_0031,2026-01-28,17:34:56,withdrawal,1284.27,ACC_0049,none,12.7,0
ACC_0046,2026-01-16,04:58:38,transfer,28753.84,ACC_0021,none,17.73,0
ACC_0007,2026-01-20,19:56:56,deposit,9228.58,ACC_0045,none,15.31,0
ACC_0044,2026-01-20,06:29:52,deposit,10559.69,ACC_0036,none,11.98,0
ACC_0032,2026-01-13,19:06:07,withdrawal,35592.48,ACC_0037,none,37.42,0
ACC_0002,2026-01-10,12:02:05,withdrawal,30757.62,ACC_0050,none,32.99,0
ACC_0027,2026-01-11,03:27:32,transfer,32406.75,ACC_0032,none,36.8,0
