account_id,date,time,type,amount,related_account
ACC_001,2024-01-04,10:00:48,deposit,4852.61,ACC_SUS_05
ACC_001,2024-01-14,19:51:22,deposit,12014.6,ACC_005
ACC_001,2024-01-04,03:24:40,deposit,5036.89,ACC_078
ACC_002,2024-03-12,07:14:22,transfer,13172.75,ACC_070
ACC_002,2024-02-23,08:01:33,withdrawal,11990.68,ACC_001
ACC_002,2024-01-21,15:23:12,withdrawal,5918.49,ACC_028
ACC_003,2024-01-14,03:22:36,withdrawal,2385.97,ACC_045
ACC_003,2024-03-18,09:37:51,deposit,14729.77,ACC_069
ACC_003,2024-01-16,13:46:55,deposit,11264.79,ACC_081
ACC_003,2024-03-20,13:10:00,transfer,4249.63,ACC_009
ACC_003,2024-01-06,08:17:51,withdrawal,19711.82,ACC_030
ACC_004,2024-02-18,10:07:14,withdrawal,12895.85,ACC_047
ACC_004,2024-01-21,13:28:40,withdrawal,4585.39,ACC_035
ACC_004,2024-03-30,23:35:39,deposit,12378.05,ACC_022
ACC_005,2024-01-21,16:49:49,withdrawal,5763.98,ACC_082
ACC_005,2024-03-29,20:16:40,deposit,13849.98,ACC_SUS_09
ACC_005,2024-01-08,08:20:21,deposit,16198.39,ACC_052
ACC_005,2024-02-04,02:24:35,deposit,18306.15,ACC_073
ACC_006,2024-01-28,23:51:49,withdrawal,8214.82,ACC_083
ACC_006,2024-02-28,05:12:06,withdrawal,3222.79,ACC_SUS_06
ACC_006,2024-03-12,19:37:24,withdrawal,15066.77,ACC_055
ACC_006,2024-03-15,14:32:30,withdrawal,4776.75,ACC_018
ACC_006,2024-03-06,17:58:06,deposit,15237.75,ACC_015
ACC_007,2024-03-21,05:49:29,transfer,8732.12,ACC_009
ACC_007,2024-02-19,13:53:39,transfer,19924.37,ACC_068
ACC_007,2024-02-02,20:08:32,deposit,13765.53,ACC_015
ACC_007,2024-03-28,19:33:01,withdrawal,15487.68,ACC_044
ACC_008,2024-02-07,15:49:45,deposit,9347.61,ACC_SUS_03
ACC_008,2024-02-03,18:13:32,deposit,10399.79,ACC_014
ACC_008,2024-03-21,10:51:57,transfer,10399.43,ACC_026
ACC_009,2024-02-17,05:52:54,transfer,19093.25,ACC_068
ACC_009,2024-01-01,21:48:24,withdrawal,10027.81,ACC_015
ACC_009,2024-02-16,11:11:46,deposit,1629.54,ACC_073
ACC_009,2024-01-11,03:07:06,transfer,9976.81,ACC_009
ACC_010,2024-01-17,17:18:16,transfer,3719.98,ACC_068
ACC_010,2024-03-18,15:24:21,deposit,18613.81,ACC_SUS_07
ACC_010,2024-03-29,07:19:25,transfer,6578.47,ACC_086
ACC_010,2024-03-24,13:35:44,withdrawal,18042.47,ACC_058
ACC_011,2024-02-01,08:10:51,deposit,7092.67,ACC_076
ACC_011,2024-03-11,08:22:41,transfer,4794.24,ACC_010
ACC_011,2024-03-31,22:58:39,deposit,4964.36,ACC_005
ACC_012,2024-01-10,18:43:11,deposit,5930.31,ACC_063
ACC_012,2024-01-28,19:37:58,deposit,14605.38,ACC_074
ACC_012,2024-03-14,17:12:33,deposit,15800.08,ACC_053
ACC_012,2024-01-25,03:26:03,deposit,13350.16,ACC_046
ACC_012,2024-02-24,14:58:03,withdrawal,17344.82,ACC_007
ACC_013,2024-01-08,14:39:32,transfer,7116.4,ACC_014
ACC_013,2024-02-01,06:58:32,deposit,10957.57,ACC_018
ACC_013,2024-02-24,06:40:50,withdrawal,9521.25,ACC_010
ACC_014,2024-03-11,03:33:53,deposit,13216.83,ACC_070
ACC_014,2024-01-02,03:23:44,deposit,3743.07,ACC_063
ACC_014,2024-03-02,07:46:56,withdrawal,18097.64,ACC_022
ACC_014,2024-02-18,00:04:42,withdrawal,5671.46,ACC_059
ACC_014,2024-02-06,15:24:04,transfer,19167.69,ACC_072
ACC_014,2024-03-25,17:43:08,deposit,4203.01,ACC_028
ACC_015,2024-03-15,19:44:26,deposit,15085.52,ACC_008
ACC_015,2024-01-07,21:16:09,withdrawal,10305.58,ACC_068
ACC_015,2024-01-21,02:04:15,transfer,2062.17,ACC_024
ACC_016,2024-03-17,02:28:27,transfer,17305.47,ACC_052
ACC_016,2024-01-16,20:44:28,deposit,11788.92,ACC_006
ACC_016,2024-03-20,02:59:05,withdrawal,13318.78,ACC_073
ACC_017,2024-02-03,07:26:12,transfer,14465.74,ACC_031
ACC_017,2024-02-03,14:24:36,deposit,13597.96,ACC_039
ACC_017,2024-02-28,11:30:41,deposit,681.65,ACC_080
ACC_017,2024-03-13,03:38:24,deposit,10983.87,ACC_065
ACC_017,2024-02-03,04:49:21,withdrawal,17676.85,ACC_032
ACC_018,2024-02-06,05:44:36,withdrawal,16758.03,ACC_SUS_01
ACC_018,2024-02-08,22:16:13,transfer,10814.34,ACC_086
ACC_018,2024-03-11,10:54:00,transfer,2519.94,ACC_018
ACC_018,2024-02-03,04:12:09,deposit,14977.13,ACC_020
ACC_018,2024-02-04,10:15:30,transfer,4607.28,ACC_044
ACC_019,2024-03-28,23:05:30,withdrawal,10355.48,ACC_033
ACC_019,2024-01-07,03:21:37,transfer,8759.73,ACC_036
ACC_019,2024-01-06,00:07:44,withdrawal,15536.82,ACC_082
ACC_019,2024-02-03,05:52:58,transfer,9115.79,ACC_SUS_01
ACC_020,2024-03-12,00:21:07,deposit,1967.26,ACC_089
ACC_020,2024-01-20,19:51:51,deposit,16774.6,ACC_075
ACC_020,2024-03-11,05:23:30,withdrawal,2985.19,ACC_040
ACC_020,2024-02-16,01:27:09,withdrawal,4596.49,ACC_032
ACC_020,2024-03-26,03:44:33,withdrawal,15712.27,ACC_053
ACC_020,2024-03-20,05:37:37,deposit,17359.81,ACC_023
ACC_021,2024-01-04,06:31:49,transfer,18527.5,ACC_053
ACC_021,2024-03-26,09:02:07,withdrawal,3604.36,ACC_090
ACC_021,2024-01-14,13:55:40,deposit,17242.57,ACC_029
ACC_021,2024-01-26,16:45:32,withdrawal,6451.22,ACC_030
ACC_021,2024-01-29,00:51:41,transfer,4266.03,ACC_043
ACC_021,2024-02-05,02:31:39,withdrawal,7347.35,ACC_066
